pitch_id,gamedate,temperature,level,bat_side,pitch_side,inning,top,pre_balls,pre_strikes,pre_outs,venue_id,exit_speed,hit_spin_rate,vert_exit_angle,horz_exit_angle,p_airout
07239946-0366-0023-000c-f08cd117d70a,2023-06-07,76,A,R,L,5,1,0,1,2,679423,72.9951,1882.21,31.5797,157.492,NA
07239956-0596-0043-000c-f08cd117d70a,2023-06-20,72,A,L,L,8,1,1,2,0,679423,84.5396,2190.19,29.2788,-88.107,NA
07239956-0656-0013-000c-f08cd117d70a,2023-06-20,72,A,R,L,8,0,0,0,1,679423,105.315,2686.13,13.9834,20.0445,NA
07239956-0816-0043-000c-f08cd117d70a,2023-06-20,72,A,L,R,11,1,1,2,2,679423,76.51,4270.77,57.1474,-151.194,NA
07239976-0416-0013-000c-f08cd117d70a,2023-06-10,84,A,R,L,5,0,0,0,1,679423,71.9192,1870.39,31.264,154.616,NA
07239736-0366-0023-000c-f08cd117d70a,2023-08-13,95,A,R,R,5,0,1,0,1,679423,96.2053,2808.84,34.4131,2.0496,NA
07239746-0086-0053-000c-f08cd117d70a,2023-08-15,84,A,L,R,1,0,3,1,2,679423,102.865,3404.47,37.6684,10.9173,NA
07239746-0376-0023-000c-f08cd117d70a,2023-08-15,84,A,R,R,5,0,1,0,1,679423,85.3062,1846.75,26.1774,68.4266,NA
07239756-0206-0033-000c-f08cd117d70a,2023-08-09,87,A,L,R,3,1,1,1,2,679423,92.4053,3612.19,42.7328,28.0124,NA
07239756-0286-0023-000c-f08cd117d70a,2023-08-09,87,A,R,R,4,1,0,1,0,679423,82.5839,2865.7,20.0277,-40.7751,NA
07239756-0356-0013-000c-f08cd117d70a,2023-08-09,87,A,R,R,4,0,0,0,2,679423,102.634,2853.12,33.2338,2.50763,NA
07239656-0796-0013-000c-f08cd117d70a,2023-08-17,88,A,R,R,9,0,0,0,1,679423,99.0499,498.108,10.2145,3.81217,NA
07239676-0086-0043-000c-f08cd117d70a,2023-08-19,85,A,R,L,1,0,1,2,1,679423,88.9372,2719.72,31.6471,56.0678,NA
07239686-0366-0043-000c-f08cd117d70a,2023-08-18,87,A,L,R,5,1,2,1,2,679423,104.444,4542.41,46.6808,7.03432,NA
07239686-0706-0023-000c-f08cd117d70a,2023-08-18,87,A,R,L,8,0,0,1,1,679423,86.0732,3641.09,43.1676,50.0714,NA
07239686-0726-0063-000c-f08cd117d70a,2023-08-18,87,A,L,R,9,1,3,2,0,679423,97.4492,4634.31,50.1827,7.54414,NA
07239696-0546-0033-000c-f08cd117d70a,2023-08-11,88,A,R,R,6,1,0,2,1,679423,93.1861,4131.21,47.3036,-6.63126,NA
07239706-0246-0013-000c-f08cd117d70a,2023-08-10,79,A,R,R,4,0,0,0,0,679423,73.1253,4095.97,57.3636,155.916,NA
07239706-0436-0013-000c-f08cd117d70a,2023-08-10,79,A,L,R,6,0,0,0,0,679423,68.1787,2587.6,41.942,-142.143,NA
07239716-0186-0013-000c-f08cd117d70a,2023-08-12,93,A,L,R,3,1,0,0,2,679423,75.2386,1270.06,23.875,-161.487,NA
07239736-0236-0013-000c-f08cd117d70a,2023-08-13,95,A,L,R,3,0,0,0,2,679423,85.4195,2014.54,26.9891,-39.1354,NA
07239646-0706-0023-000c-f08cd117d70a,2023-09-08,92,A,R,R,6,0,1,0,2,679423,77.5365,1099.81,21.6557,166.872,NA
07239666-0026-0043-001c-f08cd117d70a,2023-08-20,89,A,L,L,1,1,2,1,0,679423,75.3378,3560.64,49.6163,-135.955,NA
07239666-0256-0023-000c-f08cd117d70a,2023-08-20,89,A,R,R,3,0,0,1,0,679423,74.0753,3277.16,42.1922,90.0594,NA
07239666-0476-0033-000c-f08cd117d70a,2023-08-20,89,A,L,R,6,1,0,2,0,679423,84.7669,5747.58,60.1264,-59.2767,NA
07239666-0686-0033-000c-f08cd117d70a,2023-08-20,89,A,R,R,8,1,2,0,0,679423,81.485,4781.11,59.5402,-170.094,NA
07239796-0586-0013-000c-f08cd117d70a,2023-07-29,96,A,R,R,7,0,0,0,2,679423,78.5495,1652.5,26.9688,162.141,NA
07239736-0066-0033-000c-f08cd117d70a,2023-08-13,95,A,L,R,1,0,2,0,2,679423,100.961,1541.75,22.185,1.1847,NA
07239986-0626-0033-000c-f08cd117d70a,2023-06-11,87,A,R,R,9,1,1,1,0,679423,89.2902,4343.73,50.9348,17.958,NA
07240016-0596-0043-000c-f08cd117d70a,2023-06-03,82,A,R,R,7,1,2,1,2,679423,73.9438,1299.29,24.563,156.662,NA
07240046-0026-0033-000c-f08cd117d70a,2023-06-04,68,A,L,R,1,1,1,1,1,679423,96.3571,3857.05,23.3962,35.6722,NA
07240046-0096-0053-000c-f08cd117d70a,2023-06-04,68,A,R,R,2,1,3,1,1,679423,87.0435,1123.06,20.1312,-25.4191,NA
07240046-0186-0033-001c-f08cd117d70a,2023-06-04,68,A,L,R,3,1,1,1,2,679423,88.1173,1706.42,25.2188,-6.54949,NA
07240046-0196-0023-000c-f08cd117d70a,2023-06-04,68,A,R,R,3,0,1,0,0,679423,95.848,960.774,18.0488,-7.01079,NA
07239716-0276-0063-000c-f08cd117d70a,2023-08-12,93,A,R,R,3,0,2,2,2,679423,100.672,2871.95,33.6226,7.09594,NA
07239726-0256-0013-000c-f08cd117d70a,2023-08-16,89,A,R,L,4,1,0,0,2,679423,79.6709,7014.89,46.2423,89.6021,NA
07239746-0116-0013-000c-f08cd117d70a,2023-08-15,84,A,R,R,2,1,0,0,1,679423,82.2471,4328,54.2295,51.2882,NA
07239746-0456-0023-000c-f08cd117d70a,2023-08-15,84,A,L,R,6,0,1,0,1,679423,67.9722,3011.25,47.3917,-139.441,NA
07239746-0466-0053-000c-f08cd117d70a,2023-08-15,84,A,R,R,6,0,1,2,2,679423,77.3622,4207.96,54.2919,121.245,NA
07239746-0626-0013-000c-f08cd117d70a,2023-08-15,84,A,R,R,9,1,0,0,0,679423,72.4119,2035.07,33.5605,156.248,NA
07239766-0476-0043-000c-f08cd117d70a,2023-08-08,85,A,R,R,6,1,2,1,2,679423,94.1873,2973.77,36.4902,-5.84921,NA
07239756-0336-0043-000c-f08cd117d70a,2023-08-09,87,A,R,R,4,0,2,1,0,679423,72.0183,1568.41,28.1506,172.007,NA
07239766-0046-0013-000c-f08cd117d70a,2023-08-08,85,A,R,R,1,1,0,0,2,679423,74.1928,3368.6,46.9772,100.396,NA
07239776-0236-0013-000c-f08cd117d70a,2023-07-30,85,A,R,R,3,1,0,0,0,679423,108.211,1767.31,23.4247,-28.8579,NA
07239776-0276-0013-000c-f08cd117d70a,2023-07-30,85,A,L,R,3,0,0,0,0,679423,81.4989,5165.62,36.3325,-99.8078,NA
07239786-0326-0013-000c-f08cd117d70a,2023-07-27,96,A,R,L,4,1,0,0,2,679423,92.1693,795.346,16.8904,-15.5039,NA
07239696-0056-0023-000c-f08cd117d70a,2023-08-11,88,A,R,R,1,1,1,0,1,679423,92.0561,4658.86,52.6231,45.6301,NA
07239696-0626-0033-000c-f08cd117d70a,2023-08-11,88,A,L,R,7,1,1,1,1,679423,85.9433,1581.7,24.5976,15.4325,NA
07239726-0276-0013-000c-f08cd117d70a,2023-08-16,89,A,L,L,4,0,0,0,0,679423,83.255,2374.51,33.9139,-11.5642,NA
07239736-0226-0043-000c-f08cd117d70a,2023-08-13,95,A,R,R,3,0,2,1,2,679423,90.1893,1623.07,23.4337,1.78492,NA
07239736-0576-0063-000c-f08cd117d70a,2023-08-13,95,A,R,R,8,1,2,2,2,679423,72.0349,2265.08,36.314,-27.8231,NA
07239746-0366-0043-000c-f08cd117d70a,2023-08-15,84,A,L,R,5,0,1,2,0,679423,86.3992,1270.87,16.3442,-55.4507,NA
07239746-0546-0033-000c-f08cd117d70a,2023-08-15,84,A,R,R,8,1,2,1,0,679423,77.8228,981.593,17.7714,16.0415,NA
07239766-0226-0043-000c-f08cd117d70a,2023-08-08,85,A,L,R,3,1,1,2,0,679423,83.67,775.938,17.3842,8.59985,NA
07239766-0736-0033-000c-f08cd117d70a,2023-08-08,85,A,L,R,8,0,0,2,2,679423,86.1694,4693.41,51.1807,-39.5134,NA
07239816-0266-0023-000c-f08cd117d70a,2023-07-28,96,A,R,R,4,1,1,0,2,679423,99.4034,1010.54,17.3758,13.3055,NA
07239826-0716-0053-000c-f08cd117d70a,2023-07-07,85,A,L,R,9,0,2,2,1,679423,78.9072,2222.89,32.1521,-115.819,NA
07239866-0086-0033-000c-f08cd117d70a,2023-07-09,87,A,L,R,2,1,0,2,1,679423,92.77,2801.63,34.8365,-11.7191,NA
07239776-0716-0013-000c-f08cd117d70a,2023-07-30,85,A,R,R,8,0,0,0,0,679423,88.7831,2793.96,36.3276,-11.6205,NA
07239786-0376-0013-000c-f08cd117d70a,2023-07-27,96,A,L,R,5,1,0,0,0,679423,83.7794,4993.34,59.7682,-41.1783,NA
07239786-0716-0063-000c-f08cd117d70a,2023-07-27,96,A,L,R,8,1,3,2,0,679423,82.2049,3110.53,26.0935,-97.8455,NA
07239796-0096-0013-000c-f08cd117d70a,2023-07-29,96,A,R,L,2,1,0,0,2,679423,96.608,3439.42,39.0785,6.25596,NA
07239826-0376-0053-000c-f08cd117d70a,2023-07-07,85,A,L,R,5,0,2,2,2,679423,79.9288,3586.26,45.6721,-16.3785,NA
07239876-0096-0053-000c-f08cd117d70a,2023-07-05,90,A,L,R,1,0,3,1,1,679423,74.7146,1692.21,28.8533,-166.843,NA
07239876-0286-0043-000c-f08cd117d70a,2023-07-05,90,A,R,R,3,0,2,1,2,679423,80.1257,3499.06,45.6913,71.016,NA
07239766-0256-0013-000c-f08cd117d70a,2023-08-08,85,A,R,R,3,0,0,0,0,679423,97.5515,2508.63,20.4722,-44.4493,NA
07239766-0526-0033-000c-f08cd117d70a,2023-08-08,85,A,L,R,6,0,1,1,1,679423,96.9041,2039.04,24.8348,35.8823,NA
07239776-0146-0043-000c-f08cd117d70a,2023-07-30,85,A,R,R,2,0,2,1,0,679423,79.5076,2419.44,35.5111,175.716,NA
07239866-0176-0023-000c-f08cd117d70a,2023-07-09,87,A,R,R,3,1,0,1,0,679423,72.0953,3162.87,46.4505,146.449,NA
07239876-0576-0023-000c-f08cd117d70a,2023-07-05,90,A,L,L,7,1,0,1,1,679423,90.989,3461.01,41.7831,-21.0093,NA
07239916-0386-0023-000c-f08cd117d70a,2023-06-22,71,A,R,R,4,1,1,0,1,679423,98.5057,3285.56,17.2463,-36.5462,NA
07239916-0446-0013-000c-f08cd117d70a,2023-06-22,71,A,L,R,4,0,0,0,0,679423,91.7722,3734.55,44.1857,-10.5369,NA
07239806-0636-0023-000c-f08cd117d70a,2023-07-26,87,A,L,R,7,0,0,1,0,679423,87.6207,3070.43,38.8287,-4.6336,NA
07239816-0066-0013-000c-f08cd117d70a,2023-07-28,96,A,L,R,1,0,0,0,1,679423,90.571,1772.22,19.5214,-47.5905,NA
07239816-0356-0023-000c-f08cd117d70a,2023-07-28,96,A,R,R,5,0,1,0,1,679423,95.7359,2144.38,27.359,10.3887,NA
07239886-0396-0043-001c-f08cd117d70a,2023-06-24,80,A,R,L,5,1,1,2,0,679423,91.5305,1020.59,16.321,5.98935,NA
07239906-0096-0033-000c-f08cd117d70a,2023-06-25,87,A,L,L,1,0,1,1,2,679423,93.2913,2521.97,31.1423,-19.8704,NA
07239926-0436-0033-000c-f08cd117d70a,2023-06-23,76,A,R,L,4,0,1,1,2,679423,88.7686,1583.48,24.5207,-7.68161,NA
07239926-0696-0033-000c-f08cd117d70a,2023-06-23,76,A,R,R,8,1,1,1,0,679423,74.7634,2069.45,31.96,128.6,NA
07239936-0516-0053-001c-f08cd117d70a,2023-07-04,90,A,R,R,7,1,3,1,0,679423,101.653,1713.2,23.9428,-20.1012,NA
07239936-0756-0043-000c-f08cd117d70a,2023-07-04,90,A,L,R,8,0,2,1,2,679423,68.0332,2725.9,41.7687,-10.012,NA
07239776-0636-0073-000c-f08cd117d70a,2023-07-30,85,A,R,R,7,1,3,2,0,679423,97.4558,4581.75,49.6862,4.83775,NA
07239796-0596-0053-000c-f08cd117d70a,2023-07-29,96,A,R,R,8,1,2,2,0,679423,97.0795,425.233,11.2436,-13.4455,NA
07239806-0606-0043-000c-f08cd117d70a,2023-07-26,87,A,R,L,7,1,0,2,2,679423,83.6286,3031.32,16.8976,30.0956,NA
07239816-0146-0033-000c-f08cd117d70a,2023-07-28,96,A,L,R,2,0,2,0,2,679423,101.743,1401.48,19.8484,-0.747448,NA
07239836-0456-0053-000c-f08cd117d70a,2023-07-25,92,A,R,R,5,0,2,2,2,679423,92.621,3885.98,45.3977,-11.7395,NA
07239956-0276-0033-001c-f08cd117d70a,2023-06-20,72,A,R,R,4,1,1,1,2,679423,88.8376,3675.8,42.4122,31.038,NA
07239956-0546-0023-000c-f08cd117d70a,2023-06-20,72,A,L,R,7,0,1,0,0,679423,76.6709,1688.07,28.33,-165.635,NA
07239786-0526-0043-000c-f08cd117d70a,2023-07-27,96,A,L,R,6,0,2,1,0,679423,70.4019,4116.51,58.5611,-139.914,NA
07239786-0676-0023-000c-f08cd117d70a,2023-07-27,96,A,L,R,7,0,0,1,0,679423,91.5631,725.936,15.0224,32.7616,NA
07239796-0496-0043-000c-f08cd117d70a,2023-07-29,96,A,L,R,7,1,2,1,0,679423,70.1969,2518.69,39.0852,-133.67,NA
07239806-0546-0053-000c-f08cd117d70a,2023-07-26,87,A,L,R,6,0,2,2,2,679423,94.3755,1904.1,15.8653,15.4954,NA
07239806-0666-0033-000c-f08cd117d70a,2023-07-26,87,A,L,R,7,0,1,1,1,679423,74.8639,4598.56,61.8064,-139.004,NA
07239806-0766-0013-000c-f08cd117d70a,2023-07-26,87,A,L,R,8,0,0,0,2,679423,99.4812,1077.55,17.9086,20.2254,NA
07239976-0036-0043-000c-f08cd117d70a,2023-06-10,84,A,R,R,1,1,0,2,0,679423,70.4099,2315.52,37.506100000000004,164.762,NA
07239976-0206-0053-000c-f08cd117d70a,2023-06-10,84,A,R,R,2,0,2,2,2,679423,102.817,2225.55,28.0392,-13.3531,NA
07239976-0546-0083-000c-f08cd117d70a,2023-06-10,84,A,R,R,7,1,2,2,2,679423,91.3159,3373.65,40.9944,15.9722,NA
07240006-0216-0023-002c-f08cd117d70a,2023-06-01,76,A,R,L,3,1,0,1,1,679423,104.686,1699.1,21.8542,-27.5234,NA
07239816-0416-0043-000c-f08cd117d70a,2023-07-28,96,A,L,R,6,1,2,1,2,679423,77.3477,2908.5,39.9692,37.503,NA
07239826-0086-0023-000c-f08cd117d70a,2023-07-07,85,A,R,R,1,0,1,0,1,679423,104.071,2393.51,29.196,3.15624,NA
07239826-0616-0013-000c-f08cd117d70a,2023-07-07,85,A,R,L,8,1,0,0,2,679423,100.116,2414.85,30.0135,7.71117,NA
07239836-0356-0013-000c-f08cd117d70a,2023-07-25,92,A,L,R,5,1,0,0,1,679423,65.4367,2301.57,39.5883,-167.192,NA
07239896-0026-0053-000c-f08cd117d70a,2023-06-23,75,A,R,R,1,1,2,2,1,679423,82.9538,980.233,18.8133,83.2417,NA
07239956-0606-0033-000c-f08cd117d70a,2023-06-20,72,A,R,L,8,1,1,1,1,679423,102.241,514.624,13.0582,-15.3294,NA
07239976-0806-0033-000c-f08cd117d70a,2023-06-10,84,A,L,R,9,1,0,2,2,679423,75.2785,2824.57,41.6065,-164.951,NA
07239986-0496-0023-000c-f08cd117d70a,2023-06-11,87,A,L,L,7,0,0,1,2,679423,98.1795,0.533246,9.54528,-0.870625,NA
07240016-0366-0013-000c-f08cd117d70a,2023-06-03,82,A,L,R,4,0,0,0,1,679423,97.1701,2414.96,30.6087,5.46957,NA
07240036-0416-0043-000c-f08cd117d70a,2023-06-02,85,A,R,R,5,0,2,1,1,679423,92.1661,2934.21,22.0634,-31.5617,NA
07240036-0486-0033-000c-f08cd117d70a,2023-06-02,85,A,R,R,6,1,1,1,2,679423,94.5696,832.563,17.9645,6.73132,NA
07239856-0586-0023-000c-f08cd117d70a,2023-07-06,83,A,L,R,7,0,0,1,1,679423,80.2722,2536.91,34.9419,-19.2637,NA
07239866-0176-0053-000c-f08cd117d70a,2023-07-09,87,A,R,R,3,1,2,2,0,679423,108.534,1350.81,20.1633,-13.1087,NA
07239876-0656-0053-000c-f08cd117d70a,2023-07-05,90,A,L,R,8,0,2,2,0,679423,92.4053,3628.56,43.0941,22.7022,NA
07240046-0536-0043-000c-f08cd117d70a,2023-06-04,68,A,L,L,7,0,2,1,1,679423,70.1753,2589.29,41.0703,-161.753,NA
07240046-0566-0063-000c-f08cd117d70a,2023-06-04,68,A,R,R,8,1,3,2,0,679423,103.745,957.977,17.2148,-5.5631,NA
07240056-0056-0013-000c-f08cd117d70a,2023-05-31,76,A,R,L,1,0,0,0,0,679423,92.4674,3025.69,37.4876,5.12137,NA
07239936-0596-0023-000c-f08cd117d70a,2023-07-04,90,A,R,R,7,0,0,1,1,679423,101.795,2074.74,16.2641,16.8848,NA
07239946-0696-0033-001c-f08cd117d70a,2023-06-07,76,A,L,L,8,0,0,2,0,679423,89.8203,3080.76,36.2243,-14.8034,NA
07239956-0066-0043-000c-f08cd117d70a,2023-06-20,72,A,R,L,1,0,2,1,1,679423,92.5715,3254.57,36.7098,34.5438,NA
07239956-0396-0013-000c-f08cd117d70a,2023-06-20,72,A,L,R,6,1,0,0,1,679423,98.5419,3447.86,14.8695,36.397,NA
07239986-0306-0053-000c-f08cd117d70a,2023-06-11,87,A,R,R,4,0,3,1,2,679423,98.4734,2276.62,28.7391,11.0441,NA
07240016-0436-0033-000c-f08cd117d70a,2023-06-03,82,A,R,R,5,0,1,1,0,679423,101.069,7304.11,14.747,-56.9852,NA
07240076-0906-0013-000c-f08cd117d70a,2023-05-19,70,A,R,R,9,0,0,0,2,679423,94.2381,1439.39,19.1719,29.043,NA
07240086-0036-0023-000c-f08cd117d70a,2023-05-30,69,A,L,R,1,1,0,1,1,679423,103.902,3741.63,17.1716,31.7012,NA
07240106-0516-0043-000c-f08cd117d70a,2023-05-18,68,A,L,R,6,1,1,2,1,679423,92.0692,850.965,17.0485,-1.0022200000000001,NA
07240136-0136-0043-000c-f08cd117d70a,2023-05-07,77,A,R,R,2,0,2,1,0,679423,76.4977,1941.95,31.2067,164.238,NA
07240136-0136-0063-000c-f08cd117d70a,2023-05-07,77,A,R,R,2,0,3,2,0,679423,101.267,2090.11,27.1829,-12.0487,NA
07240136-0306-0073-000c-f08cd117d70a,2023-05-07,77,A,L,R,4,1,3,2,2,679423,98.8634,3390.76,38.7311,34.8387,NA
07240146-0076-0033-000c-f08cd117d70a,2023-05-16,77,A,L,R,1,0,0,2,0,679423,73.5765,2198.74,34.7383,4.9307,NA
07240146-0306-0043-000c-f08cd117d70a,2023-05-16,77,A,R,R,4,1,2,1,2,679423,92.1625,853.086,12.2502,7.8502,NA
07239906-0626-0053-000c-f08cd117d70a,2023-06-25,87,A,R,R,8,1,2,2,0,679423,79.5501,3759.3,49.9139,-15.6945,NA
07239916-0286-0013-000c-f08cd117d70a,2023-06-22,71,A,R,R,3,1,0,0,2,679423,93.2109,28.0698,9.34777,64.1204,NA
07239926-0086-0033-001c-f08cd117d70a,2023-06-23,76,A,R,L,1,0,1,1,0,679423,68.5432,871.207,20.0341,65.9018,NA
07239836-0396-0063-000c-f08cd117d70a,2023-07-25,92,A,L,R,5,0,0,2,1,679423,92.1647,208.785,11.3804,15.0904,NA
07239846-0076-0023-000c-f08cd117d70a,2023-07-08,81,A,R,L,1,0,1,0,2,679423,70.4475,2815.01,43.623,151.195,NA
07239846-0136-0043-000c-f08cd117d70a,2023-07-08,81,A,R,R,2,1,1,2,1,679423,90.7588,2199.54,29.7839,46.0109,NA
07239936-0376-0013-000c-f08cd117d70a,2023-07-04,90,A,L,R,5,1,0,0,1,679423,74.5615,2631.31,39.703,-155.616,NA
07239936-0716-0043-000c-f08cd117d70a,2023-07-04,90,A,L,R,8,0,3,0,2,679423,108.47,2109.37,25.6553,20.0365,NA
07239946-0076-0033-000c-f08cd117d70a,2023-06-07,76,A,R,R,1,0,1,1,2,679423,98.503,2276.18,23.4683,-25.1707,NA
07239946-0356-0013-000c-f08cd117d70a,2023-06-07,76,A,R,L,5,1,0,0,2,679423,101.43,987.815,16.2962,9.64565,NA
07239956-0046-0063-001c-f08cd117d70a,2023-06-20,72,A,R,R,1,1,3,2,2,679423,101.56,1940.27,12.8575,16.9984,NA
07239956-0186-0013-000c-f08cd117d70a,2023-06-20,72,A,L,R,3,1,0,0,1,679423,87.1921,1326.59,20.6742,-19.4404,NA
07239956-0196-0043-000c-f08cd117d70a,2023-06-20,72,A,R,R,3,1,2,1,2,679423,93.9935,1763.78,24.6625,2.21407,NA
07239956-0266-0013-000c-f08cd117d70a,2023-06-20,72,A,L,R,4,1,0,0,1,679423,98.6768,4734.88,50.4223,-6.60114,NA
07239976-0086-0023-000c-f08cd117d70a,2023-06-10,84,A,L,R,1,0,0,1,1,679423,84.464,2928.8,38.4906,-66.7761,NA
07239886-0226-0023-000c-f08cd117d70a,2023-06-24,80,A,L,R,3,1,0,1,0,679423,92.3378,2976.32,36.9568,-1.76498,NA
07239886-0766-0063-000c-f08cd117d70a,2023-06-24,80,A,L,R,8,0,2,2,2,679423,75.5409,4184.28,55.2397,-126.79,NA
07239916-0726-0053-000c-f08cd117d70a,2023-06-22,71,A,L,R,7,0,3,1,2,679423,69.2565,4448.05,46.4618,-68.3382,NA
07240016-0326-0033-000c-f08cd117d70a,2023-06-03,82,A,L,R,4,1,2,0,0,679423,94.9448,4230.69,46.6826,-6.02759,NA
07240036-0276-0053-000c-f08cd117d70a,2023-06-02,85,A,R,R,4,1,1,2,1,679423,90.6657,5225.3,12.7168,52.5042,NA
07240036-0296-0023-001c-f08cd117d70a,2023-06-02,85,A,R,R,4,1,0,1,2,679423,97.723,2124.21,27.1407,15.1334,NA
07240036-0686-0033-000c-f08cd117d70a,2023-06-02,85,A,L,R,8,0,0,2,2,679423,84.3629,3033.44,40.1408,6.91107,NA
07239946-0576-0033-000c-f08cd117d70a,2023-06-07,76,A,L,R,7,0,1,1,1,679423,66.8703,2768.94,44.8771,-142.366,NA
07239946-0656-0013-000c-f08cd117d70a,2023-06-07,76,A,R,L,8,1,0,0,0,679423,71.2015,1746.15,29.7842,125.47,NA
07239956-0536-0023-000c-f08cd117d70a,2023-06-20,72,A,R,R,7,1,0,1,2,679423,85.3745,2247.46,31.5204,-31.3459,NA
07240006-0736-0023-000c-f08cd117d70a,2023-06-01,76,A,L,R,9,1,1,0,0,679423,72.875,1574.89,27.8797,-162.236,NA
07240016-0276-0043-000c-f08cd117d70a,2023-06-03,82,A,R,R,3,0,1,2,2,679423,91.8752,5690.57,62.2945,24.1774,NA
07240016-0436-0043-000c-f08cd117d70a,2023-06-03,82,A,R,R,5,0,1,2,0,679423,90.9146,3435.65,16.2073,37.2542,NA
07224076-0186-0033-000c-f08cd117d70a,2023-08-19,77,B,R,L,3,1,1,1,1,677908,93.012200000000007,1117.02,17.354,31.6355,NA
07224076-0756-0023-000c-f08cd117d70a,2023-08-19,77,B,L,R,9,0,0,1,1,677908,74.9989,1519.76,26.5329,13.1596,NA
07224086-0206-0023-000c-f08cd117d70a,2023-08-29,79,B,R,R,3,1,1,0,2,677908,96.2757,2853.84,34.8726,-8.06373,NA
07224086-0276-0053-000c-f08cd117d70a,2023-08-29,79,B,R,R,4,0,3,1,0,677908,100.834,1328.63,20.5842,-12.7543,NA
07224086-0356-0023-000c-f08cd117d70a,2023-08-29,79,B,L,R,5,1,2,0,2,677908,80.5737,2940.4,40.6365,-79.0085,NA
07224096-0616-0023-000c-f08cd117d70a,2023-08-20,81,B,R,R,7,0,0,1,0,677908,69.2095,3750.59,55.2363,82.5814,NA
07224106-0776-0033-000c-f08cd117d70a,2023-08-04,85,B,R,R,8,0,1,1,2,677908,79.6095,1292.84,20.6847,-19.7819,NA
07224116-0046-0013-000c-f08cd117d70a,2023-08-15,69,B,L,L,1,1,0,0,2,677908,101.98,1333.65,13.2037,-7.07172,NA
07224116-0556-0033-000c-f08cd117d70a,2023-08-15,69,B,L,R,7,1,1,1,0,677908,101.928,1717.14,23.5718,4.67405,NA
07224126-0126-0013-001c-f08cd117d70a,2023-08-05,75,B,L,R,1,0,0,0,0,677908,68.5111,1647.76,27.1266,-21.8566,NA
07224126-0266-0073-000c-f08cd117d70a,2023-08-05,75,B,R,R,2,0,2,2,0,677908,78.0077,3385.15,46.4591,135.905,NA
07224136-0396-0013-000c-f08cd117d70a,2023-08-01,79,B,L,R,5,0,0,0,1,677908,90.0379,3836.13,14.1873,41.7149,NA
07224166-0116-0023-000c-f08cd117d70a,2023-08-06,73,B,L,R,1,0,0,1,1,677908,85.7763,2778.78,22.2372,30.8609,NA
07224166-0156-0013-000c-f08cd117d70a,2023-08-06,73,B,R,L,2,1,0,0,1,677908,71.9335,3452.83,49.338,86.9231,NA
07224166-0566-0023-000c-f08cd117d70a,2023-08-06,73,B,L,L,6,0,0,1,1,677908,72.0347,3840.14,55.083,-153.593,NA
07224166-0836-0043-000c-f08cd117d70a,2023-08-06,73,B,L,R,9,1,1,2,1,677908,77.8857,1203.9,22.6954,-165.767,NA
07224196-0136-0053-000c-f08cd117d70a,2023-07-21,79,B,R,L,2,0,2,2,2,677908,78.8173,2336.75,34.2621,111.824,NA
07224196-0186-0033-000c-f08cd117d70a,2023-07-21,79,B,L,L,3,1,1,1,1,677908,101.108,1039.22,17.3831,-1.98616,NA
07224206-0076-0043-000c-f08cd117d70a,2023-07-20,74,B,L,L,1,0,2,2,2,677908,74.4624,2295.6,30.2555,-47.8894,NA
07224236-0116-0063-000c-f08cd117d70a,2023-07-19,78,B,L,R,1,0,3,2,2,677908,97.6333,2675.65,32.9011,25.5407,NA
07240156-0336-0013-000c-f08cd117d70a,2023-05-06,75,A,L,R,4,0,0,0,0,679423,89.0024,1332.81,21.9622,18.0181,NA
07240156-0366-0023-000c-f08cd117d70a,2023-05-06,75,A,L,R,4,0,1,0,2,679423,81.1654,3041.04,40.0025,-10.2999,NA
07240156-0756-0023-000c-f08cd117d70a,2023-05-06,75,A,L,R,9,1,0,1,2,679423,99.6233,5122.91,53.4686,24.6161,NA
07240166-0176-0033-000c-f08cd117d70a,2023-05-04,64,A,R,R,2,0,0,2,2,679423,93.728,1842.72,25.1974,11.2307,NA
07240166-0216-0033-001c-f08cd117d70a,2023-05-04,64,A,L,R,3,1,0,2,2,679423,73.5239,3767.85,52.3865,-137.91,NA
07240166-0276-0033-000c-f08cd117d70a,2023-05-04,64,A,R,R,4,1,1,1,1,679423,71.1117,3653.05,53.3015,160.641,NA
07240166-0276-0053-000c-f08cd117d70a,2023-05-04,64,A,R,R,4,1,2,2,1,679423,79.3798,3733.16,49.4684,96.4121,NA
07240166-0646-0013-000c-f08cd117d70a,2023-05-04,64,A,L,R,8,0,0,0,0,679423,107.145,3964.37,32.3831,46.3705,NA
07240196-0026-0063-000c-f08cd117d70a,2023-04-20,86,A,L,L,1,1,3,2,0,679423,84.3223,1061.67,19.207,-7.16763,NA
07240196-0036-0063-000c-f08cd117d70a,2023-04-20,86,A,R,L,1,1,2,2,0,679423,68.258,3417.75,49.6804,131.662,NA
07240196-0776-0013-000c-f08cd117d70a,2023-04-20,86,A,R,L,8,1,0,0,0,679423,98.2797,2955.02,35.1988,-15.3333,NA
07240206-0766-0013-000c-f08cd117d70a,2023-04-19,81,A,R,R,9,1,0,0,0,679423,99.8591,3536.51,39.5205,0.469123,NA
07240216-0196-0023-000c-f08cd117d70a,2023-04-21,85,A,L,R,2,0,1,0,0,679423,75.6802,1024.65,21.0697,-165.11,NA
